1.100000000000000000e+01 7.500000000000000000e+00
6.000000000000000000e+00 9.443946188340824222e+00
1.500000000000000000e+01 -4.375000000000012079e+01
3.000000000000000000e+00 4.315789473684208843e+00
4.000000000000000000e+00 9.108108108108110557e+00
1.900000000000000000e+01 4.201834862385319980e+01
8.000000000000000000e+00 2.848543689320390015e+01
1.700000000000000000e+01 1.742857142857143771e+01
1.000000000000000000e+00 3.333333333333333703e-01
3.000000000000000000e+00 5.000000000000001776e+00
1.000000000000000000e+00 6.285714285714286476e+00
1.000000000000000000e+00 6.099999999999999645e+00
1.100000000000000000e+01 1.798809523809524080e+01
1.200000000000000000e+01 2.012612612612613106e+01
1.600000000000000000e+01 1.600000000000002487e+01
5.000000000000000000e+00 6.999999999999998224e+00
3.000000000000000000e+00 5.552631578947369917e+00
1.700000000000000000e+01 2.995238095238093479e+01
4.000000000000000000e+00 1.104807692307692690e+01
1.800000000000000000e+01 1.649006622516556320e+01
2.900000000000000000e+01 9.872056514913674974e+00
2.600000000000000000e+01 6.140095087163233245e+01
3.500000000000000000e+01 1.058839779005527149e+01
7.500000000000000000e+01 7.047267292912042080e+01
1.900000000000000000e+01 1.172619047619047805e+01
1.300000000000000000e+01 2.933333333333330728e+01
2.200000000000000000e+01 2.838876889848815566e+01
1.900000000000000000e+01 1.437129840546697324e+01
2.100000000000000000e+01 1.788235294117647811e+01
1.700000000000000000e+01 1.320512820512821683e+01
9.000000000000000000e+00 4.615384615384617639e+00
7.000000000000000000e+00 1.257534246575342252e+01
7.000000000000000000e+00 5.777777777777779455e+00
8.000000000000000000e+00 5.747252747252751703e+00
5.000000000000000000e+00 1.142857142857143238e+00
0.000000000000000000e+00 9.677419354838708854e-01
1.600000000000000000e+01 1.214285714285714057e+01
2.000000000000000000e+00 9.868421052631578760e+00
8.000000000000000000e+00 1.443589743589743257e+01
6.000000000000000000e+00 8.846153846153850253e+00
1.000000000000000000e+01 6.587912087912087600e+00
2.200000000000000000e+01 2.109403669724770936e+01
1.300000000000000000e+01 1.682524271844661001e+01
1.000000000000000000e+00 3.666666666666666519e+00
1.300000000000000000e+01 5.385382059800658539e+00
1.000000000000000000e+00 -1.666666666666668239e-01
8.000000000000000000e+00 5.596153846153844036e+00
1.900000000000000000e+01 1.492307692307693046e+01
4.000000000000000000e+00 3.714285714285713524e+00
5.000000000000000000e+00 7.815789473684210620e+00
3.000000000000000000e+00 7.058139534883719257e+00
2.000000000000000000e+01 2.708333333333259318e-01
0.000000000000000000e+00 1.000000000000001110e+00
1.000000000000000000e+00 -1.428571428571429491e+00
6.000000000000000000e+00 1.099999999999999822e+01
2.000000000000000000e+00 6.421052631578945125e+00
1.200000000000000000e+01 1.383366733466933951e+01
1.200000000000000000e+01 -4.999999999999982236e-01
1.100000000000000000e+01 4.785714285714290028e+00
1.500000000000000000e+01 1.233333333333333925e+01
4.000000000000000000e+00 7.230769230769229949e+00
7.000000000000000000e+00 8.534883720930235285e+00
5.000000000000000000e+00 2.000000000000001776e+00
8.000000000000000000e+00 2.075000000000002132e+01
1.700000000000000000e+01 5.938650306748462171e+00
1.200000000000000000e+01 1.939864864864865979e+01
1.900000000000000000e+01 1.500000000000000000e+01
2.300000000000000000e+01 9.926910299003329996e+00
8.000000000000000000e+00 9.534883720930233508e+00
2.600000000000000000e+01 2.400000000000000711e+01
1.000000000000000000e+00 3.499999999999999112e+00
1.200000000000000000e+01 1.375373134328357594e+01
2.000000000000000000e+00 1.000000000000000444e+00
7.000000000000000000e+00 9.100000000000004974e+00
4.000000000000000000e+00 7.395348837209303028e+00
1.000000000000000000e+01 4.952380952380952550e+00
