2.200000000000000000e+01 1.842387763792441646e+01
1.100000000000000000e+01 1.596291207148022018e+01
2.000000000000000000e+01 1.552478077953368185e+01
5.000000000000000000e+00 8.696333532539773259e+00
7.000000000000000000e+00 4.103553242577258509e+00
1.200000000000000000e+01 1.140587062792583417e+01
9.000000000000000000e+00 8.131607120726501492e+00
3.000000000000000000e+01 2.329261107042516699e+01
1.000000000000000000e+00 7.744808340481658115e-01
1.000000000000000000e+01 6.866835490803643083e+00
6.000000000000000000e+00 4.517579015977349677e+00
1.000000000000000000e+00 1.312828550700132046e+00
6.000000000000000000e+00 3.773634660486914427e+00
1.400000000000000000e+01 9.340824425775165807e+00
1.600000000000000000e+01 1.463511375339181697e+01
1.400000000000000000e+01 8.587965536039053660e+00
6.000000000000000000e+00 7.951367165071020260e+00
2.000000000000000000e+00 3.258438330133615057e+00
3.100000000000000000e+01 2.482187930495846473e+01
5.000000000000000000e+00 6.976490361921349859e+00
7.000000000000000000e+00 9.965115845770375458e+00
1.900000000000000000e+01 2.113661652487560261e+01
4.000000000000000000e+01 4.791676060231258560e+01
2.000000000000000000e+01 2.698882407142128059e+01
9.300000000000000000e+01 8.141951028578314720e+01
2.000000000000000000e+01 2.261337897179379652e+01
2.700000000000000000e+01 2.741598510142042144e+01
3.800000000000000000e+01 3.464203163266527241e+01
4.500000000000000000e+01 4.000282857371022516e+01
2.500000000000000000e+01 1.845125422398823645e+01
1.100000000000000000e+01 1.603685992884046740e+01
2.900000000000000000e+01 2.435749277553677317e+01
4.000000000000000000e+00 7.504541224709851299e+00
5.000000000000000000e+00 4.427792688022165635e+00
8.000000000000000000e+00 1.623704047841847853e+01
2.000000000000000000e+00 2.218475080051721449e+00
3.000000000000000000e+00 6.438376318003284027e+00
1.300000000000000000e+01 1.883597027386001344e+01
6.000000000000000000e+00 7.139844884271808745e+00
1.000000000000000000e+01 1.308675618531423268e+01
6.000000000000000000e+00 5.521728159699071270e+00
1.400000000000000000e+01 2.449230481015408500e+01
3.400000000000000000e+01 5.420138733708979828e+01
3.300000000000000000e+01 3.581864771681436110e+01
1.000000000000000000e+01 8.913806647694736185e+00
3.000000000000000000e+01 3.610956077894044114e+01
0.000000000000000000e+00 1.520210996590460883e+00
9.000000000000000000e+00 7.326301641314464597e+00
3.800000000000000000e+01 4.480412811147878216e+01
6.000000000000000000e+00 1.054894808735450695e+01
1.300000000000000000e+01 1.024014242420131993e+01
4.000000000000000000e+00 7.959747337991206706e+00
2.900000000000000000e+01 2.153241496825101819e+01
7.000000000000000000e+00 1.011402537119895051e+01
4.000000000000000000e+00 3.101305928719242822e+00
5.000000000000000000e+00 7.874209217554598794e+00
7.000000000000000000e+00 2.972063211310192798e+00
1.300000000000000000e+01 1.055003683821597704e+01
4.000000000000000000e+00 5.776572293607491915e+00
7.000000000000000000e+00 6.660223267076275100e+00
2.400000000000000000e+01 3.147596186191325529e+01
5.000000000000000000e+00 4.504804733464292887e+00
1.100000000000000000e+01 1.046443663681896119e+01
3.000000000000000000e+00 6.040583926645815005e+00
5.000000000000000000e+00 9.533830601543717975e+00
2.600000000000000000e+01 3.204560570838303590e+01
4.000000000000000000e+01 4.029983733784182220e+01
4.800000000000000000e+01 4.585670452906161643e+01
4.800000000000000000e+01 4.495841255217899146e+01
1.500000000000000000e+01 1.449264736454100344e+01
4.800000000000000000e+01 4.237756723459355612e+01
3.000000000000000000e+00 4.949876256829861099e+00
1.500000000000000000e+01 1.635094132661089716e+01
6.000000000000000000e+00 1.982637045411121068e+00
1.300000000000000000e+01 1.501937629684765518e+01
5.000000000000000000e+00 4.558022462241635431e+00
1.000000000000000000e+01 1.215094846374899973e+01
